Heimteam,Auswärtsteam,Heimsieg %,Tipp,Konfidenz,Heim_Verletzungen,Ausw_Verletzungen,Heim Quote,Ausw Quote,EV,Edge,Value Bet
Charlotte Hornets,Detroit Pistons,46.7,Detroit Pistons,53.3,"⚠️ Coby White (5.2, Day-To-Day)","⚠️ Kevin Huerter (3.6, Day-To-Day)",1.54,2.8,49.2,0.1782,True
Washington Wizards,Miami Heat,22.5,Miami Heat,77.5,"⚠️ Jaden Hardy (2.6, Day-To-Day), ⚠️ Bilal Coulibaly (4.1, Day-To-Day)","⚠️ Dru Smith (2.5, Day-To-Day)",14.5,1.07,226.3,0.1563,True
Atlanta Hawks,Cleveland Cavaliers,60.7,Atlanta Hawks,60.7,-,-,1.35,3.9,53.3,0.1359,True
Boston Celtics,New Orleans Pelicans,86.4,Boston Celtics,86.4,"⚠️ Jayson Tatum (3.0, Day-To-Day), ⚠️ Jaylen Brown (8.1, Day-To-Day)","⚠️ Saddiq Bey (5.4, Day-To-Day), ⚠️ Herbert Jones (3.7, Day-To-Day)",1.08,14.0,90.4,0.0644,True
Indiana Pacers,Philadelphia 76ers,32.0,Philadelphia 76ers,68.0,"⚠️ Kobe Brown (2.2, Day-To-Day)",-,10.0,1.1,220.0,0.2209,True
New York Knicks,Toronto Raptors,65.5,New York Knicks,65.5,"⚠️ Tyler Kolek (2.0, Day-To-Day)","⚠️ Trayce Jackson-Davis (1.5, Day-To-Day)",1.46,3.1,6.9,0.0248,True
Chicago Bulls,Orlando Magic,36.9,Orlando Magic,63.1,"⚠️ Isaac Okoro (3.4, Day-To-Day), ⚠️ Guerschon Yabusele (2.2, Day-To-Day)",-,9.65,1.11,256.1,0.2658,True
Houston Rockets,Minnesota Timberwolves,64.8,Houston Rockets,64.8,-,"⚠️ Ayo Dosunmu (4.8, Day-To-Day), ⚠️ Bones Hyland (2.9, Day-To-Day), ⚠️ Julius Randle (6.8, Day-To-Day)",1.23,5.1,79.5,0.1577,True
Milwaukee Bucks,Brooklyn Nets,73.6,Milwaukee Bucks,73.6,-,"⚠️ Nolan Traore (3.5, Day-To-Day), ⚠️ Josh Minott (2.5, Day-To-Day)",1.24,5.1,34.6,0.0684,True
San Antonio Spurs,Dallas Mavericks,92.3,San Antonio Spurs,92.3,"⚠️ Stephon Castle (6.3, Day-To-Day), ⚠️ Victor Wembanyama (7.3, Day-To-Day)","⚠️ Brandon Williams (4.3, Day-To-Day), ⚠️ Naji Marshall (5.0, Day-To-Day), ⚠️ P.J. Washington (4.9, Day-To-Day), ⚠️ Cooper Flagg (6.7, Day-To-Day)",1.08,13.4,3.2,0.0024,True
Utah Jazz,Memphis Grizzlies,48.6,Memphis Grizzlies,51.4,-,"⚠️ Olivier-Maxence Prosper (3.1, Day-To-Day), ⚠️ Walter Clayton Jr. (3.3, Day-To-Day)",1.65,2.52,29.5,0.1183,True
Denver Nuggets,Oklahoma City Thunder,32.5,Oklahoma City Thunder,67.5,"⚠️ Nikola Jokic (10.0, Day-To-Day), ⚠️ Jamal Murray (7.7, Day-To-Day), ⚠️ Aaron Gordon (5.1, Day-To-Day)",-,1.19,6.0,305.0,0.5095,True
Portland Trail Blazers,LA Clippers,53.6,Portland Trail Blazers,53.6,-,-,,,,,False
Sacramento Kings,Golden State Warriors,41.1,Golden State Warriors,58.9,-,"⚠️ Will Richard (2.6, Day-To-Day), ⚠️ Kristaps Porzingis (5.0, Day-To-Day), ⚠️ Stephen Curry (7.1, Day-To-Day), ⚠️ Gui Santos (3.4, Day-To-Day), ⚠️ LJ Cryer (3.0, Day-To-Day)",5.0,1.24,105.5,0.2123,True
Los Angeles Lakers,Phoenix Suns,69.0,Los Angeles Lakers,69.0,"⚠️ Jaxson Hayes (2.7, Day-To-Day)","⚠️ Jalen Green (5.0, Day-To-Day)",2.3,1.76,58.7,0.2565,True
